,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
374,elonmusk,,129178192,178,18430,2022-11-07 20:50:47+00:00,"To be clear, my historical party affiliation has been Independent, with an actual voting history of entirely Democrat until this year",45424,362201,27168,5891,,0.33,0.0,0.0,0.33,0.33,0.0,0.782,0.218
375,elonmusk,,129178192,178,18430,2022-11-07 15:22:16+00:00,"To independent-minded voters:

Shared power curbs the worst excesses of both parties, therefore I recommend voting for a Republican Congress, given that the Presidency is Democratic.",97246,406135,56844,29762,,0.0,0.33,0.33,0.33,0.0,0.122,0.653,0.226
376,elonmusk,,129178192,178,18430,2022-11-07 14:52:44+00:00,How times have changed https://t.co/gCxUkZ4kZC,16296,334111,25114,3791,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
377,elonmusk,,129178192,178,18430,2022-11-07 13:22:14+00:00,"Twitter rules will evolve over time, but they’re currently the following: help.twitter.com/en/rules-and-p…",12944,102678,14797,2380,,0.0,0.0,0.0,0.33,0.67,0.0,1.0,0.0
378,elonmusk,,129178192,178,18430,2022-11-07 00:30:30+00:00,"My commitment to free speech extends even to not banning the account following my plane, even though that is a direct personal safety risk",40706,392582,29653,9725,,0.17,0.0,0.0,0.17,0.67,0.067,0.607,0.326
379,elonmusk,,129178192,178,18430,2022-11-07 00:25:19+00:00,Twitter needs to become by far the most accurate source of information about the world. That’s our mission.,75918,750306,68184,20650,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
380,elonmusk,,129178207,178,18430,2022-11-06 23:43:30+00:00,Widespread verification will democratize journalism &amp; empower the voice of the people,30035,293012,26610,7553,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
381,elonmusk,,129178207,178,18430,2022-11-06 22:53:42+00:00,"Going forward, any Twitter handles engaging in impersonation without clearly specifying “parody” will be permanently suspended",83590,637854,66772,57585,,0.0,0.0,0.0,0.33,0.67,0.258,0.626,0.116
382,elonmusk,,129178207,178,18430,2022-11-05 22:31:00+00:00,Search within Twitter reminds me of Infoseek in ‘98! That will also get a lot better pronto.,18967,258863,15397,2393,,0.0,0.0,0.0,1.0,0.0,0.0,0.834,0.166
383,elonmusk,,129178207,178,18430,2022-11-05 21:39:56+00:00,"Twitter will soon add ability to attach long-form text to tweets, ending absurdity of notepad screenshots",34107,594102,48837,16326,,0.25,0.0,0.0,0.5,0.25,0.0,0.867,0.133
384,elonmusk,,129178207,178,18430,2022-11-05 20:30:08+00:00,This rocks https://t.co/sB1sL0Hdrv,12513,227541,12898,1891,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
385,elonmusk,,129178207,178,18430,2022-11-05 17:26:42+00:00,https://t.co/4UQlClBSct,8559,148851,12452,1344,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
386,elonmusk,,129178207,178,18430,2022-11-05 04:30:55+00:00,"Trash me all day, but it’ll cost $8",107651,1342327,93302,29241,,0.33,0.33,0.33,0.0,0.0,0.0,1.0,0.0
387,elonmusk,,129178207,178,18430,2022-11-05 03:45:01+00:00,⚡️⚡️⚡️ Power to the People ⚡️⚡️⚡️,51432,702553,66427,10799,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
388,elonmusk,,129178207,178,18430,2022-11-04 23:14:54+00:00,"Regarding Twitter’s reduction in force, unfortunately there is no choice when the company is losing over $4M/day.

Everyone exited was offered 3 months of severance, which is 50% more than legally required.",38356,510092,45023,8221,,0.0,0.17,0.0,0.5,0.33,0.195,0.759,0.046
389,elonmusk,,129178207,178,18430,2022-11-04 22:54:50+00:00,"Again, to be crystal clear, Twitter’s strong commitment to content moderation remains absolutely unchanged.

In fact, we have actually seen hateful speech at times this week decline *below* our prior norms, contrary to what you may read in the press.",29874,285132,25107,4715,,0.14,0.14,0.0,0.29,0.43,0.067,0.755,0.178
390,elonmusk,,129178207,178,18430,2022-11-04 22:38:28+00:00,Excellent summary of Twitter’s Trust &amp; Safety from the head of the team,6240,52696,4480,593,,0.2,0.0,0.0,0.2,0.6,0.0,0.505,0.495
391,elonmusk,,129178207,178,18430,2022-11-04 14:28:20+00:00,"Twitter has had a massive drop in revenue, due to activist groups pressuring advertisers, even though nothing has changed with content moderation and we did everything we could to appease the activists.

Extremely messed up! They’re trying to destroy free speech in America.",137752,688091,88341,40285,,0.14,0.29,0.14,0.14,0.29,0.206,0.693,0.101
392,elonmusk,,129178207,178,18430,2022-11-04 05:10:27+00:00,Tiny talk is talk so small it feels like it’s coming from your own mind,13830,160889,9945,1556,,0.0,0.0,1.0,0.0,0.0,0.0,0.848,0.152
393,elonmusk,,129178207,178,18430,2022-11-04 04:45:15+00:00,Why is small talk even legal!?,38374,470545,38969,7395,,0.0,0.0,0.0,0.0,0.0,0.0,0.736,0.264
394,elonmusk,,129178207,178,18430,2022-11-03 08:35:20+00:00,A neuron doesn’t realize it’s a neuron,35586,353040,19939,5532,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
395,elonmusk,,129178207,178,18430,2022-11-03 08:13:41+00:00,"Because it consists of billions of bidirectional interactions per day, Twitter can be thought of as a collective, cybernetic super-intelligence",23283,214590,14660,5986,,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0
396,elonmusk,,129178207,178,18430,2022-11-03 06:48:24+00:00,🎯,8912,162549,12599,820,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
397,elonmusk,,129178207,178,18430,2022-11-02 21:43:59+00:00,🤔 https://t.co/XuJdfMTTi1,39642,441378,34486,9479,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
398,elonmusk,,129178207,178,18430,2022-11-02 21:04:56+00:00,https://t.co/BYOBGBHOUA,20485,453785,36097,5685,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
399,elonmusk,,129178207,178,18430,2022-11-02 20:09:41+00:00,Advertisers should support:,41345,174663,29333,6091,,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.574
400,elonmusk,,129178243,178,18430,2022-11-02 19:47:39+00:00,https://t.co/kGncG7Hs3M,74353,1855591,174567,65765,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
401,elonmusk,,129178243,178,18430,2022-11-02 18:42:40+00:00,Twitter is simply the most interesting place on the Internet. That’s why you’re reading this tweet right now.,34387,611488,43000,5635,,0.33,0.0,0.0,0.33,0.33,0.0,0.85,0.15
402,elonmusk,,129178243,178,18430,2022-11-02 18:27:00+00:00,Being attacked by both right &amp; left simultaneously is a good sign,47606,747509,45174,11440,,0.0,0.0,0.0,0.0,1.0,0.189,0.629,0.182
403,elonmusk,,129178243,178,18430,2022-11-02 17:05:26+00:00,you get what you pay for,54948,742347,49439,14590,,0.0,0.0,0.0,0.0,0.0,0.219,0.781,0.0
404,elonmusk,,129178243,178,18430,2022-11-02 02:23:07+00:00,Twitter speaks to the inner masochist in all of us,17369,228119,15757,2898,,0.0,0.0,0.0,0.5,0.5,0.231,0.769,0.0
405,elonmusk,,129178243,178,18430,2022-11-02 02:06:16+00:00,"To all complainers, please continue complaining, but it will cost $8",79888,1084555,83735,30566,,0.0,0.0,0.5,0.5,0.0,0.24,0.63,0.13
406,elonmusk,,129178243,178,18430,2022-11-01 19:15:19+00:00,https://t.co/icg6e35LOe,33273,498255,28683,7146,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
407,elonmusk,,129178243,178,18430,2022-11-01 17:36:48+00:00,"Twitter’s current lords &amp; peasants system for who has or doesn’t have a blue checkmark is bullshit. 

Power to the people! Blue for $8/month.",74186,596957,66145,49762,,0.0,0.17,0.0,0.5,0.33,0.151,0.849,0.0
408,elonmusk,,129178243,178,18430,2022-11-01 13:54:13+00:00,Sonic BOOMS!!,8329,142931,11279,859,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
409,elonmusk,,129178243,178,18430,2022-11-01 13:15:20+00:00,Falcon Heavy launch in ~30 mins,3363,52866,3455,260,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
410,elonmusk,,129178243,178,18430,2022-11-01 04:17:24+00:00,😉 https://t.co/eaIYaDRBnu,34754,998686,70815,8031,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
411,elonmusk,,129178243,178,18430,2022-11-01 04:15:02+00:00,Halloween with my Mom https://t.co/xOAgNeeiNN,37747,1107333,47321,6998,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
412,elonmusk,,129178243,178,18430,2022-10-31 17:10:05+00:00,"If I had a dollar for every time someone asked me if Trump is coming back on this platform, Twitter would be minting money!",70980,936218,57860,7113,,0.0,0.0,0.5,0.25,0.25,0.0,1.0,0.0
413,elonmusk,,129178243,178,18430,2022-10-31 03:11:41+00:00,Bring back Vine?,31990,245690,26563,10411,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
414,elonmusk,,129178243,178,18430,2022-10-31 01:00:53+00:00,"Wachtell &amp; Twitter board deliberately hid this evidence from the court. Stay tuned, more to come … https://t.co/CifaNvtRtt",15170,282663,44352,4610,,0.0,0.4,0.0,0.2,0.4,0.076,0.924,0.0
415,elonmusk,,129178243,178,18430,2022-10-31 00:04:28+00:00,This is fake – I did *not* tweet out a link to The New York Times! https://t.co/d6V6m5ATW2,41519,682023,73062,10096,,0.0,0.0,0.0,1.0,0.0,0.175,0.825,0.0
416,elonmusk,,129178243,178,18430,2022-10-30 11:25:19+00:00,"Just received this email from Twitter. This is an actual, real email that was autogenerated 🤣🤣 https://t.co/7DQp4sNINX",39028,520416,36284,5975,,0.0,0.0,0.33,0.67,0.0,0.0,0.789,0.211
417,elonmusk,,129178243,178,18430,2022-10-29 17:35:45+00:00,"Finally, the truth that carbs are amazing can be said on this platform! 
#FreeSpeech",40894,674544,50953,7356,,0.0,0.0,0.5,0.0,0.5,0.0,0.652,0.348
418,elonmusk,,129178243,178,18430,2022-10-29 17:33:16+00:00,Fresh baked bread &amp; pastries are some of the great joys of life,29307,518777,32141,5002,,0.5,0.0,0.0,0.0,0.5,0.0,0.51,0.49
419,elonmusk,,129178243,178,18430,2022-10-29 00:14:33+00:00,"To be super clear, we have not yet made any changes to Twitter’s content moderation policies",41094,243448,21443,4014,,0.0,0.0,0.0,0.6,0.4,0.0,0.683,0.317
420,elonmusk,,129178213,178,18430,2022-10-28 21:33:03+00:00,Ligma Johnson had it coming 🍆 💦 https://t.co/CgjrOV5eM2,35933,656036,60967,13259,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
421,elonmusk,,129178213,178,18430,2022-10-28 21:16:42+00:00,Comedy is now legal on Twitter,90462,2345843,247413,40938,,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5
422,elonmusk,,129178213,178,18430,2022-10-28 18:18:55+00:00,"Twitter will be forming a content moderation council with widely diverse viewpoints. 

No major content decisions or account reinstatements will happen before that council convenes.",50124,600589,56141,14899,,0.0,0.0,0.0,0.2,0.8,0.084,0.916,0.0
423,elonmusk,,129178213,178,18430,2022-10-28 12:09:02+00:00,🎶 let the good times roll 🎶,46175,972566,86752,7891,,0.0,0.0,0.0,0.0,0.0,0.0,0.734,0.266
424,elonmusk,,129178213,178,18430,2022-10-28 03:49:11+00:00,the bird is freed,141617,2442165,344479,54045,,0.5,0.5,0.0,0.0,0.0,0.0,0.526,0.474
425,elonmusk,,129178213,178,18430,2022-10-28 01:50:49+00:00,Falcon rockets to orbit as seen from LA https://t.co/r8L2SbLC3p,11876,444405,32010,2398,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
426,elonmusk,,129178213,178,18430,2022-10-27 13:08:00+00:00,Dear Twitter Advertisers https://t.co/GMwHmInPAS,40066,735203,108307,23092,,0.0,0.0,0.5,0.5,0.0,0.0,0.536,0.464
427,elonmusk,,129178213,178,18430,2022-10-26 18:45:58+00:00,Entering Twitter HQ – let that sink in! https://t.co/D68z4K2wq7,67364,1372267,179722,43626,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
428,elonmusk,,129178213,178,18430,2022-10-26 15:27:40+00:00,A beautiful thing about Twitter is how it empowers citizen journalism – people are able to disseminate news without an establishment bias,25939,373451,45676,6306,,0.5,0.0,0.0,0.5,0.0,0.0,0.794,0.206
429,elonmusk,,129178213,178,18430,2022-10-26 14:48:22+00:00,"“The New York Times has emerged as a new, chaotic actor in global politics. The paper’s interventions in some of the world’s most combustible conflicts have sometimes been a boon, but their messaging has also caused problems.”",5779,129345,12649,976,,0.0,0.0,0.0,0.33,0.67,0.103,0.897,0.0
430,elonmusk,,129178213,178,18430,2022-10-25 23:26:39+00:00,Works on any moving land object,3964,55370,4288,297,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
431,elonmusk,,129178213,178,18430,2022-10-25 04:33:08+00:00,What lesson took you the longest to unlearn?,45852,158735,12053,5645,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
432,elonmusk,,129178213,178,18430,2022-10-25 01:25:34+00:00,διαλεκτική,11797,102575,7082,2332,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
433,elonmusk,,129178213,178,18430,2022-10-23 13:26:21+00:00,Think about who might have decided “The Current Thing” before accepting it,8033,119627,12663,1134,,0.0,0.0,0.0,0.0,1.0,0.0,0.809,0.191
434,elonmusk,,129178213,178,18430,2022-10-23 13:21:51+00:00,"Who decides “The Current Thing?”
Real question. I don’t know.",18722,121020,9073,2026,,0.0,0.0,0.0,0.33,0.67,0.0,1.0,0.0
435,elonmusk,,129178213,178,18430,2022-10-23 12:19:22+00:00,Neuralink show &amp; tell now on Nov 30,4219,65610,4949,675,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
436,elonmusk,,129178213,178,18430,2022-10-23 00:29:28+00:00,"i know
|nothing|
is forever",19322,212469,22221,2405,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
437,elonmusk,,129178213,178,18430,2022-10-21 06:34:33+00:00,"Only Giga Berlin can make these colors, as paint shop was specially built to apply many fine layers of paint, giving it complexity not otherwise possible",4959,45133,2967,318,,0.17,0.0,0.0,0.33,0.5,0.0,0.851,0.149
438,elonmusk,,129178213,178,18430,2022-10-21 03:31:20+00:00,https://t.co/WqGm6InNTp,7769,239317,24690,1395,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
439,elonmusk,,129178213,178,18430,2022-10-20 16:31:46+00:00,Congrats to @SpaceX team on 48th launch this year! Falcon 9 now holds record for most launches of a single vehicle type in a year.,5794,77224,5332,360,,0.0,0.0,0.0,0.0,1.0,0.0,0.867,0.133
440,elonmusk,,129178254,178,18430,2022-10-19 18:46:58+00:00,"I will not let you down, no matter what it takes",41144,398739,34706,7598,,0.0,0.0,0.5,0.0,0.5,0.097,0.903,0.0
441,elonmusk,,129178254,178,18430,2022-10-19 16:59:23+00:00,Vox Populi Vox Dei,8807,53480,5308,1149,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
442,elonmusk,,129178254,178,18430,2022-10-19 03:37:07+00:00,Internet in airplanes will feel same as if you were accessing Internet at home!,5809,99395,8059,704,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
443,elonmusk,,129178254,178,18430,2022-10-19 01:42:18+00:00,"28,700 bottles of exquisite Burnt Hair perfume already sold! 

Only 1,300 left of this unique, limited edition, collector’s item.",5070,46486,3271,808,,0.25,0.0,0.5,0.25,0.0,0.109,0.891,0.0
444,elonmusk,,129178254,178,18430,2022-10-18 14:35:49+00:00,"Drone War I
independent.co.uk/news/ap-ukrain…",7144,55053,5152,733,,0.0,0.0,0.0,0.0,0.0,0.565,0.435,0.0
445,elonmusk,,129178254,178,18430,2022-10-17 12:32:40+00:00,Exceptionally well-said,9763,58541,8053,938,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
446,elonmusk,,129178254,178,18430,2022-10-17 06:55:10+00:00,Are there others that want to donate Starlinks to places in need?,5334,62744,5265,546,,0.0,0.0,0.0,0.0,1.0,0.0,0.894,0.106
447,elonmusk,,129178254,178,18430,2022-10-16 21:51:48+00:00,Deus X Machina,6784,65740,3967,674,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
448,elonmusk,,129178254,178,18430,2022-10-16 14:26:13+00:00,So true https://t.co/PwmxUVU2Fc,12428,239770,21575,1813,,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.607
449,elonmusk,,129178254,178,18430,2022-10-16 05:17:46+00:00,Fancy a game of meme tennis? https://t.co/d9tqIlg7nB,3588,45934,2834,293,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
450,elonmusk,,129178254,178,18430,2022-10-16 04:51:35+00:00,Did you hear about the dyslexic KBG agent – it’s pot secret!,6506,92488,4875,645,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
451,elonmusk,,129178254,178,18430,2022-10-16 03:41:07+00:00,"Pitching my idea once again for a crossover of Das Boot &amp; Boss Baby.

“Das Baby” – Hijinks on the high seas! https://t.co/FieRmSthp2",2930,32071,2023,264,,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
452,elonmusk,,129178254,178,18430,2022-10-15 18:06:20+00:00,"The hell with it … even though Starlink is still losing money &amp; other companies are getting billions of taxpayer $, we’ll just keep funding Ukraine govt for free",60913,502902,37942,10303,,0.33,0.0,0.0,0.33,0.33,0.197,0.712,0.09
453,elonmusk,,129178254,178,18430,2022-10-13 02:50:21+00:00,"20,000!!",16474,189697,8682,2051,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
454,elonmusk,,129178254,178,18430,2022-10-13 00:10:10+00:00,https://t.co/WLVh5zBiO5,10441,299974,18872,1987,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455,elonmusk,,129178254,178,18430,2022-10-12 21:41:33+00:00,"We might need a different name, as this is basically just Starlink with roaming capability, so you can take your terminal anywhere.",6378,26448,2000,213,,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
456,elonmusk,,129178254,178,18430,2022-10-12 21:09:41+00:00,"Please buy my perfume, so I can buy Twitter",43737,573269,41415,11568,,0.0,0.0,0.0,1.0,0.0,0.0,0.777,0.223
457,elonmusk,,129178254,178,18430,2022-10-12 04:42:30+00:00,"10,000 bottles of Burnt Hair sold!",5163,78159,3775,756,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
458,elonmusk,,129178254,178,18430,2022-10-12 00:38:24+00:00,Over 5000 bottles of Burnt Hair sold!,5477,64852,3115,602,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
459,elonmusk,,129178254,178,18430,2022-10-11 23:19:19+00:00,https://t.co/WDtHXqgUPx,14423,237761,28939,2716,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
460,elonmusk,,129178253,178,18430,2022-10-11 23:16:41+00:00,"With a name like mine, getting into the fragrance business was inevitable – why did I even fight it for so long!?",15395,226013,11447,2109,,0.0,0.0,0.0,0.33,0.67,0.114,0.788,0.098
461,elonmusk,,129178253,178,18430,2022-10-11 23:06:23+00:00,"The finest fragrance on Earth!
boringcompany.com/burnthair https://t.co/0J1lmREOBS",18280,126805,11155,3407,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
462,elonmusk,,129178253,178,18430,2022-10-11 20:53:14+00:00,Maybe one day we can finally achieve https://t.co/jKBu2wJIDA,11434,153877,10563,1323,,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0
463,elonmusk,,129178253,178,18430,2022-10-11 20:39:00+00:00,https://t.co/Q31B9x4RCH,5504,67414,4925,559,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,elonmusk,,129178253,178,18430,2022-10-09 14:18:42+00:00,Coming soon from The @BoringCompany https://t.co/cNIbFRRXyt,7417,64852,3890,593,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
465,elonmusk,,129178253,178,18430,2022-10-09 13:19:37+00:00,An eye for an eye leaves everyone blind https://t.co/pQztPvR4uI,13224,94823,10213,1443,,0.0,0.0,0.0,0.0,0.0,0.252,0.748,0.0
466,elonmusk,,129178253,178,18430,2022-10-09 11:12:07+00:00,https://t.co/VvGa39qAyE,5791,101038,7076,557,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
467,elonmusk,,129178253,178,18430,2022-10-07 14:11:05+00:00,"In case you missed Tesla AI Day 2022
m.youtube.com/watch?v=ODSJsv…",5406,41223,2928,244,,0.5,0.0,0.0,0.5,0.0,0.216,0.784,0.0
468,elonmusk,,129178253,178,18430,2022-10-07 06:53:11+00:00,SpaceX Dragon docking with @Space_Station (extended video) https://t.co/AFBDKHddgI,4609,56323,6016,514,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469,elonmusk,,129178253,178,18430,2022-10-06 23:50:57+00:00,Excited to announce start of production of Tesla Semi Truck with deliveries to @Pepsi on Dec 1st! https://t.co/gq0l73iGRW,14783,357692,29613,4526,,0.0,0.0,0.0,1.0,0.0,0.0,0.863,0.137
470,elonmusk,,129178253,178,18430,2022-10-06 16:12:27+00:00,Starlink view of 2nd stage deorbit burn https://t.co/kbLv95bAK7,5590,76423,4809,338,,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
471,elonmusk,,129178253,178,18430,2022-10-06 04:37:25+00:00,War is the ultimate Supreme Court,28490,212823,17716,5287,,0.0,0.0,0.0,0.0,1.0,0.339,0.348,0.313
472,elonmusk,,129178253,178,18430,2022-10-06 01:21:12+00:00,"Another batch of Starlinks in orbit, 7 hours after the astronaut launch",3221,40931,3007,232,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
473,elonmusk,,129178253,178,18430,2022-10-04 22:39:41+00:00,"Buying Twitter is an accelerant to creating X, the everything app",37082,415751,35347,11636,,0.0,0.0,0.0,1.0,0.0,0.0,0.82,0.18
474,elonmusk,,129178253,178,18430,2022-10-03 17:55:05+00:00,Let’s try this then: the will of the people who live in the Donbas &amp; Crimea should decide whether they’re part of Russia or Ukraine,89433,96339,17068,9454,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
475,elonmusk,,129178253,178,18430,2022-10-03 16:15:43+00:00,"Ukraine-Russia Peace:

- Redo elections of annexed regions under UN supervision. Russia leaves if that is will of the people.

- Crimea formally part of Russia, as it has been since 1783 (until Khrushchev’s mistake).

- Water supply to Crimea assured.

- Ukraine remains neutral.",114915,98500,20110,25126,,0.0,0.0,0.0,0.5,0.5,0.048,0.833,0.119
476,elonmusk,,129178253,178,18430,2022-10-03 07:44:48+00:00,https://t.co/cGHSTdb9gv,10056,246799,32863,2055,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
477,elonmusk,,129178253,178,18430,2022-10-02 23:29:18+00:00,https://t.co/inO8f1q38o,5865,147052,8386,747,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
478,elonmusk,,129178253,178,18430,2022-10-02 23:03:40+00:00,Prufrock II emerging from the ground https://t.co/csamCrmAZa,3771,70337,4238,436,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
479,elonmusk,,129178253,178,18430,2022-10-02 18:49:35+00:00,Do not let ancient grudge break to new mutiny,6769,98733,7931,701,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
480,elonmusk,,129178262,178,18430,2022-10-02 11:15:14+00:00,https://t.co/HdUl0etoao,8143,230121,13361,862,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
481,elonmusk,,129178262,178,18430,2022-10-02 01:29:06+00:00,"Recording of Tesla AI Day 2022 
m.youtube.com/watch?v=ODSJsv…",2381,23291,2565,161,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
482,elonmusk,,129178262,178,18430,2022-10-01 05:21:49+00:00,🤖 🖤 https://t.co/eNhVVztXHM,6214,97108,4993,547,,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.512
483,elonmusk,,129178262,178,18430,2022-10-01 03:08:48+00:00,https://t.co/PHa7kKhFoT,23003,506584,31943,7460,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
484,elonmusk,,129178262,178,18430,2022-10-01 03:05:34+00:00,"Naturally, there will be a catgirl version of our Optimus robot",5853,106438,7219,1363,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
485,elonmusk,,129178262,178,18430,2022-10-01 02:36:33+00:00,"The point of AI Day is to show the immense depth &amp; breadth of Tesla in AI, compute hardware &amp; robotics",3264,51486,3952,341,,0.33,0.0,0.33,0.0,0.33,0.0,1.0,0.0
486,elonmusk,,129178262,178,18430,2022-09-30 22:13:26+00:00,Webcast link,1670,16797,1708,82,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,elonmusk,,129178262,178,18430,2022-09-30 22:08:06+00:00,Tesla AI Day 2022 starts at precisely 6:15pm California time,2815,41186,3122,287,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
488,elonmusk,,129178262,178,18430,2022-09-29 15:31:12+00:00,"Cybertruck will be waterproof enough to serve briefly as a boat, so it can cross rivers, lakes &amp; even seas that aren’t too choppy",19048,205050,14358,9580,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
489,elonmusk,,129178262,178,18430,2022-09-29 14:54:11+00:00,"Note, this event is meant for recruiting AI &amp; robotics engineers, so will be highly technical",3343,50234,4420,440,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
490,elonmusk,,129178262,178,18430,2022-09-28 23:43:58+00:00,Starlink Maritime system enables high speed Internet connectivity even in heavy seas &amp; hurricane winds starlink.com/maritime,4261,46993,4351,443,,0.0,0.0,0.0,0.33,0.67,0.0,1.0,0.0
491,elonmusk,,129178262,178,18430,2022-09-28 23:38:46+00:00,Last coal shipment arrived in Hawaii at same time as Tesla Megapack batteries that will enable 24/7 sustainable energy https://t.co/zlqJHLsAQq,3006,43594,3832,369,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
492,elonmusk,,129178262,178,18430,2022-09-28 07:16:12+00:00,https://t.co/mEBAgBCCkj,8250,157049,13641,1419,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
493,elonmusk,,129178262,178,18430,2022-09-27 23:20:31+00:00,Make “hair on fire” not just a metaphor,4976,52590,3731,434,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
494,elonmusk,,129178262,178,18430,2022-09-27 23:04:38+00:00,https://t.co/1hbMzueALi,4784,46693,3472,538,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
495,elonmusk,,129178262,178,18430,2022-09-27 22:57:09+00:00,“Burnt Hair” – Scent for Men by Singed,3113,43770,2365,227,,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
496,elonmusk,,129178262,178,18430,2022-09-27 16:50:00+00:00,"My son, Saxon, was amazed that so many paper newspapers are still produced every day. 

He said they probably just search the Internet &amp; print it out. Yup, with rare exception, that is *actually* what they do haha.",6334,111084,7212,836,,0.33,0.0,0.33,0.0,0.33,0.0,0.853,0.147
497,elonmusk,,129178262,178,18430,2022-09-27 16:13:16+00:00,https://t.co/RcKPRe8eiM,8702,593575,46082,2292,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
498,elonmusk,,129178262,178,18430,2022-09-27 14:51:58+00:00,"Falcon 9 fairing cam captures 2nd stage plume, booster entry burn &amp; Earth in twilight https://t.co/ga9MpZKvK2",3577,88634,7114,450,,0.25,0.0,0.25,0.25,0.25,0.0,1.0,0.0
499,elonmusk,,129178262,178,18430,2022-09-25 19:34:40+00:00,https://t.co/2wpp3F31jA,10470,236115,21753,1286,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
