,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
333,G_S_Bhogal,,120030,651,27881,2023-02-17 10:57:00+00:00,"@elonmusk People would eventually become reliant on it to tell them what's true. Would gradually atrophy our investigative powers, turn us all into Eloi.",16,144,4,1,19847,0.0,0.5,0.5,0.0,0.0,0.0,0.837,0.163
334,mooouuu82,,476,306,33235,2023-02-17 10:56:50+00:00,"@elonmusk Would love to see it! But what happens to media outlets then? That will cut down their stories but like 90%. 🙃

Still wondering about this #UFO business.

#bobainu #BNB https://t.co/dBExvO0btq",31,219,43,0,93404,0.33,0.0,0.33,0.0,0.33,0.068,0.773,0.158
335,ownthedoge,,22994,1278,16365,2023-02-17 10:55:18+00:00,@elonmusk 💯 https://t.co/HCKDL7CjL1,21,690,29,0,123878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336,cb_doge,,86194,420,36935,2023-02-17 10:54:34+00:00,@elonmusk @AllanRicharz Twitter is TruthGPT https://t.co/1ayQzP8nBM,29,236,20,2,13725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
337,ProfessorF,,18724,6920,257225,2023-02-17 10:52:46+00:00,"@elonmusk The mainstream media suffers from E-MDS: 

Elon-Musk Derangement Syndrome

The MSM will blow anything out of proportion about you, because you threaten their ability to brainwash people.",54,1494,82,2,93713,0.0,0.0,0.33,0.0,0.67,0.173,0.758,0.07
338,Storm4Congress,,85138,4868,134281,2023-02-17 10:52:40+00:00,@elonmusk .@elonmusk- The truth is always the opposite of what @CNN says. https://t.co/2yZLM1BknR,82,1007,69,0,75208,0.0,0.0,0.0,0.0,0.0,0.0,0.839,0.161
339,breeadail,,47010,1675,32164,2023-02-17 10:51:06+00:00,"@elonmusk Elon, this could work if the Dev focused on the dialectic—perhaps “Socratic AI”?

A good foundation point would be Thomas Aquinas and other classical philosophers that used the Socratic Method to allow for multiple points of logical arguments.

Train AI on syllogism.",35,434,36,11,164470,0.0,0.0,0.4,0.0,0.6,0.055,0.794,0.151
340,Thompsonklay,,7504,2038,14817,2023-02-17 10:50:56+00:00,"@elonmusk What we need is competent, honest and transparent leadership and media.",16,202,5,0,10448,0.0,0.0,0.0,0.0,1.0,0.0,0.641,0.359
341,ProfessorF,,18724,6920,257225,2023-02-17 10:50:25+00:00,"@elonmusk @GRDecter You missed the worst thing that OpenAI has become:

A forced spreader of the Woke Mind Virus.

Now THAT is the true danger to civilization.

We need: #EthicsInAI",30,591,20,3,67874,0.0,0.0,0.17,0.33,0.5,0.314,0.617,0.069
342,alx,,348441,1599,33255,2023-02-17 10:49:51+00:00,@elonmusk Yes. One that won’t tell us that info about Republicans is too offensive and won’t tell us that we are enemies of it and its company.,25,513,23,0,49493,0.0,0.0,0.0,1.0,0.0,0.188,0.729,0.082
343,iamchillpill,,65767,10921,151138,2023-02-17 10:49:43+00:00,@elonmusk “What we need is truthGPT” https://t.co/TpvnLDQQrs,32,456,27,2,156033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
344,Marvin_Inu,,59900,40,1981,2023-02-17 10:49:33+00:00,@elonmusk I’ll be at SpaceX if you need me! 🐶 https://t.co/sEWKlqGTS2,51,629,91,9,12847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
345,realAaronHermes,,4731,507,334,2023-02-17 10:48:49+00:00,@elonmusk The only thing people won’t believe https://t.co/tjJjQKiFUX,36,2279,188,10,99246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
346,dogeofficialceo,,78277,190,172867,2023-02-17 10:48:46+00:00,@elonmusk https://t.co/B0AJyuxA99,8,195,13,0,14930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
347,ace_constantine,,71,253,1565,2023-02-17 10:48:31+00:00,@elonmusk https://t.co/JExbehpbXe,21,836,91,4,32567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
348,YakuzaPFT,,3903,110,2930,2023-02-17 10:48:30+00:00,@elonmusk https://t.co/ncw966Y0Qr,16,219,2,0,29247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
349,TitterTakeover,,37421,2361,16349,2023-02-17 10:48:10+00:00,@elonmusk Does Twitter still plan to open source it’s algorithm one day?,15,194,3,0,72711,0.33,0.0,0.0,0.33,0.33,0.0,1.0,0.0
350,SabianNFT,,70548,228,24977,2023-02-17 10:47:58+00:00,@elonmusk Well we’re going to be waiting a LONG time.,14,113,19,0,13297,0.0,0.0,0.5,0.0,0.5,0.0,0.811,0.189
351,cb_doge,,86194,420,36935,2023-02-17 10:47:40+00:00,@elonmusk Twitter is TruthGPT https://t.co/0iP7xOCWmX,44,519,55,3,22264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
352,AllanRicharz,,3360,342,75996,2023-02-17 10:47:37+00:00,@elonmusk We can't handle the TruthGPT,370,9072,294,20,720273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
353,SiyaShihab,,49667,71,98,2023-02-17 10:39:00+00:00,@elonmusk Iran 🇮🇷 https://t.co/vcwY9uidD2,10,656,24,0,6680,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
354,JoaquimLey,,593,68,8039,2023-02-17 10:37:54+00:00,"@elonmusk @hugowiz This is stupid.
If you are on the board of a company, the least you can do is experience/try the product.",3,231,2,0,2776,0.0,0.0,0.0,0.0,0.0,0.134,0.866,0.0
355,s8n,,2132918,96,14932,2023-02-17 10:36:35+00:00,@elonmusk the twitter engineer after God paid them to restrict my account https://t.co/XwVzcj630g,11,848,18,3,83841,0.0,0.0,0.25,0.25,0.5,0.166,0.701,0.134
356,lordivan22,,193262,556,172279,2023-02-17 10:30:52+00:00,@elonmusk Mr @elonmusk the engagement in Brazil is down. It looks to me that we are under “showdown ban” there is any problem on this particular issue? Thanks.,3,211,27,1,26882,0.0,0.0,0.0,0.5,0.5,0.08,0.744,0.176
357,ownthedoge,,22994,1278,16365,2023-02-17 10:29:31+00:00,@elonmusk https://t.co/P5Lujy1Cf5,19,2874,50,4,193623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
358,wongmjane,,162377,2065,171753,2023-02-17 10:28:30+00:00,@elonmusk Those spammy disposable ad accounts created in bulk to show us low quality product ads should also be eradicated,7,285,4,1,138766,0.0,0.0,0.0,0.5,0.5,0.095,0.814,0.09
359,BeepBoopBotz,,52620,529,9637,2023-02-17 10:28:23+00:00,@elonmusk If I see another NFT ad I’ll delete twitter!,12,104,6,1,10002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
360,operagxofficial,,183355,69,3954,2023-02-17 10:26:40+00:00,@elonmusk Where did all the hot CPUs in my area go?,17,1410,23,0,87811,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
361,TechTreesSDG,,79779,13,463,2023-02-17 10:26:30+00:00,@elonmusk @AgOregon_ Twitter before @elonmusk https://t.co/MryQZU0J2v,11,740,46,3,71248,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
362,VegasMorph,,65150,41,6487,2023-02-17 10:25:48+00:00,@elonmusk You say 1.2%? #Lunc,27,168,22,2,11846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
363,stevenmarkryan,,176230,146,10432,2023-02-17 10:25:27+00:00,@elonmusk @hugowiz Talk about skin in the game.,3,140,1,0,16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364,SpudisRobert,,3583,4991,5515,2023-02-17 10:25:08+00:00,"@elonmusk I will deal with the ads, being able to speak truth, and the wonders of reality is much more important to me. Thank you for being bold in your convictions! https://t.co/eb9RVpG798",4,331,31,0,21854,0.25,0.0,0.25,0.0,0.5,0.0,0.741,0.259
365,cb_doge,,86194,420,36935,2023-02-17 10:24:10+00:00,@elonmusk @hugowiz When will the ceo tweet? https://t.co/30RIcEtseU,73,576,59,1,16444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
366,AgOregon_,,342,1487,9704,2023-02-17 10:23:23+00:00,"@elonmusk I've been enjoying the Brazilian movie ads, personally",80,6063,56,8,1055731,1.0,0.0,0.0,0.0,0.0,0.0,0.702,0.298
367,spideycyp_155,,8014,120,11313,2023-02-17 10:23:19+00:00,"@elonmusk Keep building 👷‍♂️ 

@elonmusk https://t.co/ENTw5pdIPe",25,191,26,5,37844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
368,4xVettel,,271,105,13025,2023-02-17 10:22:18+00:00,@elonmusk You should be arrested for ruining Twitter Elon!,125,159,2,0,13102,0.0,0.0,0.0,1.0,0.0,0.435,0.565,0.0
369,DeweyWoodz,,1822,1913,141719,2023-02-17 10:19:17+00:00,@elonmusk https://t.co/yDK7Ykfawx,17,1255,172,7,35117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370,NicoleBehnam,,112195,3136,65140,2023-02-17 10:17:14+00:00,@elonmusk @cb_doge Then let them keep doing it. 💫,5,152,12,1,50991,0.0,0.0,0.0,0.0,0.0,0.192,0.808,0.0
371,dogeofficialceo,,78277,190,172867,2023-02-17 10:16:24+00:00,@elonmusk @SeamusMacintosh @thecryptojourno @platformer @AOC https://t.co/OUosGPW4I4,12,214,14,0,17394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
372,dogeofficialceo,,78277,190,172867,2023-02-17 10:15:35+00:00,"@elonmusk @cb_doge Any publicity is good publicity, especially if you’re Elon Musk or Twitter 🤣",7,124,11,0,6126,0.0,0.0,0.0,1.0,0.0,0.0,0.736,0.264
373,SeamusMacintosh,,144,1220,8072,2023-02-17 10:09:55+00:00,"@elonmusk @thecryptojourno @platformer @AOC follows @platformer , that answers that then 😃",16,604,27,5,93898,0.0,0.0,0.0,0.0,0.0,0.0,0.857,0.143
374,savanQadir,,7335,4142,36301,2023-02-17 10:06:55+00:00,"@elonmusk I have got less than 7,500 followers, but some of my tweets have been viewed by over 4 million. 🤷‍♂️ I can assure you Twitter is not mine, and I haven’t boosted a thing.",14,320,10,0,74871,0.0,0.0,0.0,0.5,0.5,0.0,0.85,0.15
375,cb_doge,,86194,420,36935,2023-02-17 10:06:42+00:00,"@elonmusk @thecryptojourno @platformer No worries, the new CEO got us ❤‍🔥 Twitter is in safe paws 🐾 https://t.co/Hv7uEbU5sP",25,179,20,1,8054,0.0,0.0,0.0,1.0,0.0,0.094,0.702,0.204
376,PPathole,,199299,414,212195,2023-02-17 10:06:11+00:00,"@elonmusk @GRDecter Elon, what was the reason for you to leave OpenAI? I feel like if you were still actively looking after the development of AI happening at OpenAI, it would’ve been closer to your original principles",9,143,2,0,17397,0.0,0.0,0.0,0.5,0.5,0.029,0.799,0.172
377,dogeofficialceo,,78277,190,172867,2023-02-17 10:01:09+00:00,@elonmusk Or this gem from 12 years ago 🤣 https://t.co/3DIutSUfCX,82,2376,157,18,129083,0.0,0.0,0.0,0.0,0.0,0.0,0.802,0.198
378,thecryptojourno,,1559,859,11000,2023-02-17 10:00:24+00:00,"@elonmusk So everything said in the @platformer article was categorically false???? 

thechainsaw.com/business/indus…",14,213,17,5,101784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
379,ChadwikoTWW,,10594,852,32769,2023-02-17 10:00:23+00:00,"@elonmusk Becayse you are objectively less popular now.

This isn't rocket science.",28,171,0,0,17467,0.0,0.0,0.0,0.0,0.0,0.0,0.814,0.186
380,hugowiz,,3632,713,98831,2023-02-17 09:59:21+00:00,@elonmusk It's because the previous owners didn't care to use Twitter,45,3170,88,1,697709,0.0,0.5,0.0,0.5,0.0,0.208,0.792,0.0
381,elonmusk,,129178409,178,18430,2023-02-17 09:59:08+00:00,"For example, despite having ~40M fewer followers back then, I have yet to come anywhere close to this gem https://t.co/bXVRqNQZhT",2506,58346,3242,366,7471514,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0
382,NSuresh_ECW,,296,546,65587,2023-02-17 09:58:08+00:00,@elonmusk https://t.co/4dqcssIDlD,10,316,48,2,26211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
383,tones_ai,,3562,3136,86024,2023-02-17 09:57:50+00:00,@elonmusk https://t.co/0qhKPVpBZ5,6,230,24,1,15521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
384,cb_doge,,86194,420,36935,2023-02-17 09:57:24+00:00,@elonmusk Media has been doing this since ages now! https://t.co/seCERK3Ug4,121,8451,379,8,1009982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
385,Thompsonklay,,7504,2038,14817,2023-02-17 09:57:24+00:00,"@elonmusk MSM falsely reporting facts in order to boost their level of engagement above normal levels, yep sounds about right.",7,427,16,1,26686,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.317
386,Awhbit,,9130,4443,97184,2023-02-17 09:56:42+00:00,@elonmusk https://t.co/F0EL1vfzit,5,476,51,1,30365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
387,Daytobehappy,,61097,40411,427710,2023-02-17 09:56:14+00:00,@elonmusk No one believes anything the media says,33,889,28,2,37818,0.0,0.0,0.0,0.0,0.0,0.239,0.761,0.0
388,LacieJaeGlo,,690,274,1071,2023-02-17 09:55:36+00:00,@elonmusk @wongmjane has a good idea! https://t.co/2e7Q5O2zXW,14,234,6,3,189777,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.347
389,GunnerGatlin,,55,56,829,2023-02-17 09:55:26+00:00,@elonmusk Media wants to bring you down. Keep up the good work.,3,623,18,0,12530,0.0,0.0,0.0,0.5,0.5,0.0,0.791,0.209
390,ahmadtariq07,,19423,284,1445,2023-02-17 09:55:19+00:00,"@elonmusk I know you didn’t do it, but if i spent that much money on Twitter i would make sure nobody else tweets show up in feed except mine 😂🤣",30,511,6,0,254862,0.0,0.0,0.0,1.0,0.0,0.047,0.703,0.25
391,dogeofficialceo,,78277,190,172867,2023-02-17 09:55:16+00:00,@elonmusk https://t.co/RezOiZw4BG,14,576,71,5,26268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392,realAaronHermes,,4731,507,334,2023-02-17 09:54:57+00:00,@elonmusk I believe you https://t.co/YvSjyz6tat,14,593,12,1,147889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
393,cb_doge,,86194,420,36935,2023-02-17 09:54:15+00:00,@elonmusk How was the first board meeting? https://t.co/dXiQXQ9qs8,236,4060,378,12,364315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
394,IndiGenBharat,,4859,1002,32640,2023-02-17 09:53:55+00:00,@elonmusk https://t.co/frQPy2MwOZ,27,1143,72,4,74349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
395,stevenmarkryan,,176230,146,10432,2023-02-17 09:48:31+00:00,"@elonmusk @GRDecter The *actual opposite* of its original intent.

Fate loves irony.",13,459,20,1,65554,0.33,0.0,0.33,0.33,0.0,0.074,0.556,0.37
396,garyblack00,,297028,99,4515,2023-02-17 09:47:45+00:00,"@elonmusk @GRDecter The bloom is off the rose.  Like Metaverse a year ago, it’s not as special as first appears and Google won’t go without a fight.",28,293,5,1,185706,0.0,0.0,0.33,0.67,0.0,0.073,0.776,0.151
397,iambhutia,,11586,8378,47690,2023-02-17 09:47:18+00:00,"@elonmusk @GRDecter Probably time to build ""Decentralized"" AI  to counter the ""closed source""  OpenAI https://t.co/TPNhLdtwcy",16,394,19,1,129420,0.2,0.0,0.0,0.2,0.6,0.0,1.0,0.0
398,dogeofficialceo,,78278,190,172867,2023-02-17 09:43:01+00:00,@elonmusk @GRDecter https://t.co/Mv1PNVgnCj,10,1162,24,1,44754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
399,surfncruz,,1768,326,781,2023-02-17 09:38:09+00:00,@elonmusk @GRDecter Bill Gates after the money again. Same with his vaccine push.,21,267,2,0,80808,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
400,cb_doge,,86194,420,36935,2023-02-17 09:38:06+00:00,@elonmusk @GRDecter https://t.co/0ODd3dojlL,36,426,25,0,21272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
401,cb_doge,,86194,420,36935,2023-02-17 08:56:06+00:00,@elonmusk @teslaownersSV And that's a real rocket!! https://t.co/w2JUPPQdzE,13,205,11,1,7716,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
402,teslaownersSV,,665666,535,109956,2023-02-17 07:33:05+00:00,@elonmusk 1998,37,686,25,0,87151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
403,jonesville,,24409,7056,53755,2023-02-17 07:18:34+00:00,@elonmusk @DrEliDavid The meme is funny because it’s true. https://t.co/kazrhBxUgy,4,261,37,0,5215,0.0,0.0,1.0,0.0,0.0,0.0,0.584,0.416
404,ONAIR_,,257,1982,1648,2023-02-17 07:14:43+00:00,"@elonmusk @teslaownersSV Apparently 1998 with @CBSSunday 

youtu.be/zfwK5BvZrY4",4,147,16,2,31906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
405,TeslaAIBot,,79984,100,47738,2023-02-17 07:02:07+00:00,@elonmusk @teslaownersSV You look very young,25,143,1,0,19509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
406,cb_doge,,86194,420,36935,2023-02-17 07:00:46+00:00,@elonmusk @teslaownersSV https://t.co/7xvNdjQjuk,22,206,12,0,12867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
407,AmyMek,,262874,3636,116508,2023-02-17 05:36:25+00:00,"@elonmusk Hey @elonmusk, stop shadow-banning accounts - and pretending to support free speech while bowing to Islamic countries and the European Union! 

When will my ban in Germany and France be removed?",8,147,22,1,4449,0.25,0.0,0.25,0.25,0.25,0.143,0.667,0.19
408,Pablo_cro,,73849,437,22176,2023-02-17 05:24:17+00:00,@elonmusk @Hyundai @kevinbacon When is ELON gonna #VOLT ⚡️🤔,18,102,73,2,7127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
409,ZaleskiLuke,,84775,1704,7795,2023-02-17 03:41:04+00:00,"@elonmusk The world’s richest man has taken possession of a global social media platform used by the world’s journalists, scientists, governments, private citizens, businesses, religions, militaries and health/emergency services to share all vital information—It’s going as you might expect",241,345,18,3,78528,0.33,0.0,0.0,0.0,0.67,0.0,0.822,0.178
410,AvvocatoAtomico,,20390,337,480,2023-02-17 01:42:53+00:00,"@elonmusk We could also power a civilization 100 times bigger than ours by slowing down the moon and converting its kinetic energy into electricity. The fact we could do it in theory doesn’t mean it’s practically feasible, sustainable or affordable.",13,667,22,0,23079,0.0,0.33,0.0,0.0,0.67,0.0,0.949,0.051
411,ThanhCryptoBnb,,21867,514,1792,2023-02-17 01:42:19+00:00,"@elonmusk mới gửi bản báo cáo công việc tuần vừa qua cho Thành Crypto. 
1 tuần hơn 5tr người xem 👀👀
Ae lấy Twitter Blue bằng cách nào chỉ mình với? https://t.co/bE7YfbFa4s",19,204,1,0,15276,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
412,EvaFoxU,,138890,1032,102202,2023-02-17 01:29:22+00:00,"@elonmusk You constantly tell them about potential threats, but they continue not to listen to you 😥",47,273,16,1,31730,0.0,0.0,0.0,0.0,1.0,0.229,0.643,0.129
413,cb_doge,,86194,420,36935,2023-02-17 01:28:50+00:00,@elonmusk @EvaFoxU Reminds me of this classic 🤣 https://t.co/VJfHLWftdM,26,229,30,2,11058,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.211
414,MatiAllin,,15068,1750,21513,2023-02-17 00:45:36+00:00,@elonmusk @TheRabbitHole84 $HEX is the No. 15 crypto because you can pay your future self. Hex.com/howitworks https://t.co/INRbb1hmg8,5,106,12,0,2079,0.0,0.0,0.0,0.0,0.0,0.08,0.92,0.0
415,PelosiTracker_,,295373,113,247,2023-02-16 23:46:08+00:00,"@elonmusk Hmm

Rep. Kevin Hern yesterday sold ~$5M of Microsoft $MSFT, a major investor in ChatGPT &amp; Bing

Possible regulation coming down the line?

&amp; on that possible insider trading note, this is why we built an app to copy trade Politicians, automatically 🫡

bit.ly/3k5MFcC",9,247,30,3,35784,0.0,0.0,0.25,0.0,0.75,0.0,1.0,0.0
416,Kristennetten,,104599,5099,277372,2023-02-16 23:46:02+00:00,@elonmusk https://t.co/avNPZwP6Ki,3,281,12,1,24443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
417,ZaleskiLuke,,84775,1704,7795,2023-02-16 23:40:18+00:00,"@elonmusk Elon wants you to think he is the one truly unbiased rightwing media mogul fighting the woke mind virus and fake news with his $44 social media company promoting his spaceship and battery-car and satellite companies so he can pick the president and you buy his brain implants, ok?",480,599,25,7,78775,0.0,0.0,0.25,0.5,0.25,0.117,0.788,0.095
418,ZaleskiLuke,,84775,1704,7795,2023-02-16 23:39:36+00:00,@elonmusk Elon’s office at twitter right now. https://t.co/4ycOPQ6e4X,71,451,41,6,47066,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
419,Pengu,,263418,1789,17605,2023-02-16 23:38:11+00:00,"@elonmusk 📣📣 Reminder: Fidenza Series 2 Free mint is now live!!!
studio-archipelago.xyz/collections/fi…
Bullish https://t.co/4dyQrd6WF5",7,176,141,2,48222,1.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
420,Batka_,"Place(id='b76630ca2b2c4158', fullName='Newton, MA', name='Newton', type='city', country='United States', countryCode='US')",127190,2160,12920,2023-02-16 23:18:16+00:00,"@elonmusk Love it or fear it, there's no denying that AI is the inevitable future. From self-driving cars to personalized healthcare, AI will revolutionize our lives in ways we can't even imagine. The key is to ensure it's developed responsibly, with ethics and human values at its core.…",116,276,17,5,177665,0.17,0.0,0.17,0.33,0.33,0.055,0.745,0.2
421,giano,,9178,30,1529,2023-02-16 23:16:37+00:00,"@elonmusk In the meanwhile, Bing decides to change its look. https://t.co/SDgjPgNZJN",14,420,11,0,205051,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
422,ownthedoge,,22994,1278,16365,2023-02-16 23:16:07+00:00,@elonmusk https://t.co/FKvzidTs97,38,2402,60,5,201806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
423,JeremyRyanSlate,,12232,1295,37589,2023-02-16 23:13:17+00:00,@elonmusk It’s Woke GPT,13,165,2,1,93179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
424,BillyM2k,,2034913,420,99081,2023-02-16 23:12:03+00:00,"@elonmusk i’m actually quite curious to what it would sound like if it didn’t have any hardcoded restrictions, since it’s more or less a mirror of all the stuff we’ve vomited all over the internets",130,1330,40,2,280085,0.0,0.5,0.5,0.0,0.0,0.0,0.866,0.134
425,crypto_birb,,656420,1591,97608,2023-02-16 23:10:07+00:00,@elonmusk https://t.co/CYdbV0u73D,35,1663,99,9,119713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
426,alx,,348441,1599,33255,2023-02-16 23:09:54+00:00,"@elonmusk ChatGPT: “I want to spread misinformation and propaganda”

MSM Journos: “He’s just like me fr”",15,987,60,2,43414,0.0,0.0,0.0,0.0,1.0,0.12,0.681,0.199
427,TheRabbitHole84,,123584,533,7163,2023-02-16 23:09:39+00:00,@elonmusk https://t.co/1RnXCRofQB,8,375,38,0,37222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
428,TheDustyBC,,127548,1217,12484,2023-02-16 23:09:36+00:00,"@elonmusk ChatGPT theoretically speaking has got a full database on how to properly apply propoganda, so I guess it’s only bound to become better at it than mainstream media.",14,145,7,0,58864,0.33,0.0,0.33,0.0,0.33,0.0,0.906,0.094
429,greg16676935420,,404850,464,25100,2023-02-16 23:09:07+00:00,@elonmusk That doesn’t look like ChatGPT that looks like the guy from Captain Phillips,31,389,7,0,32647,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.294
430,stillgray,,482642,2753,197351,2023-02-16 23:08:53+00:00,@elonmusk https://t.co/CaRL15OAYu,58,2844,156,10,335492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
431,HiRezTheRapper,,121561,12321,77902,2023-02-16 23:08:33+00:00,@elonmusk twitter.com/HiRezTheRapper…,56,861,86,1,257673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
432,PolymarketHQ,,25472,3851,8419,2023-02-16 23:07:59+00:00,"@elonmusk elon pls don't take away my new AI gf 

only good thing that happened to me this year https://t.co/RkdPgag3GT",10,145,6,1,69942,0.0,1.0,0.0,0.0,0.0,0.0,0.811,0.189
433,CrrazyBlazer,,4330,4976,67268,2023-02-16 23:07:58+00:00,@elonmusk https://t.co/6gdBEXt17v,7,279,10,2,19377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434,drippp_BTC,,2565,972,17198,2023-02-16 23:07:37+00:00,@elonmusk https://t.co/edXTZDCDAu,14,230,7,1,27832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
435,LGBToken_FJB,,1839,68,18219,2023-02-16 23:07:32+00:00,@elonmusk https://t.co/wn62adQxcQ,29,1840,186,4,33021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
436,415GoldIsValue,,1530,262,273,2023-02-16 23:07:08+00:00,@elonmusk AI - the new frontier of Woke indoctrination efforts.,7,211,6,0,6754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
437,cb_doge,,86194,420,36935,2023-02-16 23:06:49+00:00,@elonmusk https://t.co/w9wxsIjlR4,37,1001,82,2,51165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
438,IanJaeger29,,52571,5898,1961,2023-02-16 23:06:42+00:00,@elonmusk Elon Musk would make a great president!,26,206,13,2,7883,0.5,0.0,0.0,0.5,0.0,0.0,0.614,0.386
439,OGreporter,,3355,130,21,2023-02-16 23:06:35+00:00,"@elonmusk Um, have you looked in a mirror, bud?",158,597,2,1,102005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440,davidmweissman,,344093,13562,551653,2023-02-16 23:06:22+00:00,"@elonmusk @billmaher And now your MAGA Republican. Your misinterpreted view of free speech says this, you amplify and pander to right wing propagandists.",43,144,7,1,25227,0.5,0.0,0.0,0.0,0.5,0.086,0.789,0.124
441,sooffy,,167,722,6412,2023-02-16 23:04:11+00:00,@elonmusk @disclosetv AI really annoyed how slow humans at New York Times work https://t.co/y8oDyFlKmT,19,837,50,4,95240,0.0,0.0,0.0,0.5,0.5,0.182,0.818,0.0
442,TeslaAIBot,,79984,100,47738,2023-02-16 22:30:55+00:00,@elonmusk Then why is this not being implemented?,121,338,17,2,35002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
443,JohnLeePettim13,,37896,2082,3838,2023-02-16 22:19:08+00:00,"@elonmusk So lets look at the resources needed to make solar panels. Green Energy ? Not in the least. Have a read. Why do we burn coal and trees to
make solar panels? hiddenhistorycenter.org/wp-content/upl…",6,131,24,0,3930,0.0,0.0,0.0,1.0,0.0,0.0,0.931,0.069
444,HynesForNevada,,7586,6997,8337,2023-02-16 21:50:17+00:00,"@elonmusk @Rainmaker1973 If you ignore practicality of time, distance and physical barriers. The total daily average Sun hours of 7 are less everywhere else, except the Mojave, where I live and dreamed of a solar PV world. Electricity is needed here and everywhere else.  But not the Sahara. As shown… https://t.co/taZMbSArA0",66,259,37,18,306441,0.0,0.0,0.0,0.0,1.0,0.034,0.966,0.0
445,AlexEpstein,,163146,397,8116,2023-02-16 20:53:33+00:00,"@elonmusk Hey @elonmusk, remember when I refuted this a couple weeks ago, and @jordanbpeterson and @ScottAdamsSays and many, many others asked you for an answer, and you offered none?

I know you're a busy guy but you need to back up your claims...
twitter.com/AlexEpstein/st…",137,1646,196,5,449268,0.0,0.0,0.4,0.0,0.6,0.0,1.0,0.0
